bug_id,"changeddate"
504721,"2007-12-28 19:26:49"
506432,"2007-12-30 16:32:37"
506813,"2008-01-02 10:28:10"
507007,"2008-01-03 12:26:21"
507006,"2008-01-03 16:04:43"
507112,"2008-01-03 22:41:46"
320352,"2008-01-04 20:42:40"
507650,"2008-01-08 21:55:24"
502817,"2008-01-10 12:07:49"
508434,"2008-01-10 12:32:42"
507669,"2008-01-10 12:36:35"
505263,"2008-01-10 12:52:11"
491307,"2008-01-10 13:04:15"
508514,"2008-01-10 23:11:33"
496094,"2008-01-11 23:44:32"
508808,"2008-01-12 13:22:48"
507544,"2008-01-13 09:27:41"
507565,"2008-01-13 09:28:21"
503571,"2008-01-13 09:28:52"
507523,"2008-01-13 09:32:01"
507742,"2008-01-13 09:32:39"
507853,"2008-01-13 09:35:11"
507705,"2008-01-13 11:25:03"
507400,"2008-01-13 11:30:17"
338942,"2008-01-13 11:41:10"
507536,"2008-01-13 11:41:10"
509076,"2008-01-13 13:32:26"
500175,"2008-01-13 14:45:41"
499265,"2008-01-13 14:46:07"
497465,"2008-01-13 14:47:47"
497352,"2008-01-13 14:48:08"
497269,"2008-01-13 14:48:33"
496981,"2008-01-13 14:49:33"
496433,"2008-01-13 14:50:10"
496267,"2008-01-13 14:50:24"
495937,"2008-01-13 14:50:51"
495919,"2008-01-13 14:51:16"
500451,"2008-01-13 14:57:09"
502500,"2008-01-13 14:59:38"
483180,"2008-01-13 15:00:16"
483285,"2008-01-13 15:01:27"
316178,"2008-01-13 15:11:42"
317060,"2008-01-13 15:12:11"
467753,"2008-01-13 15:18:57"
379233,"2008-01-13 15:21:07"
509132,"2008-01-13 16:25:28"
331781,"2008-01-13 16:52:12"
509172,"2008-01-13 17:11:45"
505491,"2008-01-13 23:30:25"
507532,"2008-01-13 23:30:38"
508078,"2008-01-13 23:30:50"
508285,"2008-01-13 23:30:57"
508723,"2008-01-13 23:31:08"
508780,"2008-01-13 23:34:03"
508596,"2008-01-13 23:34:05"
508594,"2008-01-13 23:34:09"
508342,"2008-01-13 23:34:26"
462847,"2008-01-13 23:38:24"
509400,"2008-01-14 16:53:14"
509413,"2008-01-14 17:17:25"
500209,"2008-01-15 01:05:47"
483412,"2008-01-15 06:22:45"
509540,"2008-01-15 08:59:54"
509748,"2008-01-15 21:28:50"
497279,"2008-01-16 16:16:57"
509372,"2008-01-17 01:02:00"
509887,"2008-01-17 01:02:06"
509890,"2008-01-17 01:02:13"
509892,"2008-01-17 01:02:20"
509893,"2008-01-17 01:02:27"
509968,"2008-01-17 01:04:08"
510063,"2008-01-17 08:47:41"
504113,"2008-01-17 08:48:10"
501887,"2008-01-17 08:48:40"
507442,"2008-01-17 14:08:06"
509676,"2008-01-18 17:08:40"
510459,"2008-01-18 18:53:17"
509678,"2008-01-18 21:15:55"
510504,"2008-01-19 10:45:01"
366475,"2008-01-20 10:24:17"
510665,"2008-01-20 10:24:17"
510716,"2008-01-20 10:28:50"
510791,"2008-01-20 14:10:06"
510662,"2008-01-20 14:58:41"
510850,"2008-01-20 17:29:44"
508069,"2008-01-20 17:30:18"
508968,"2008-01-20 17:30:49"
510991,"2008-01-21 10:43:30"
510797,"2008-01-21 12:17:45"
510872,"2008-01-21 12:18:19"
511037,"2008-01-22 11:34:15"
503667,"2008-01-22 11:34:47"
511295,"2008-01-22 16:33:44"
509958,"2008-01-22 18:26:48"
511344,"2008-01-22 19:24:26"
464126,"2008-01-23 08:04:57"
511526,"2008-01-23 12:32:09"
511574,"2008-01-23 18:14:20"
505467,"2008-01-23 19:18:01"
511720,"2008-01-24 09:15:26"
511728,"2008-01-24 09:16:04"
170081,"2008-01-24 15:08:56"
382700,"2008-01-24 15:08:56"
511862,"2008-01-24 19:30:00"
511863,"2008-01-24 19:30:57"
358543,"2008-01-24 19:30:57"
511985,"2008-01-25 09:04:15"
435237,"2008-01-25 09:55:10"
438180,"2008-01-25 09:55:46"
512181,"2008-01-26 09:51:41"
511635,"2008-01-26 15:59:27"
502839,"2008-01-27 18:08:16"
512160,"2008-01-27 18:10:56"
509747,"2008-01-28 09:48:58"
512719,"2008-01-29 06:35:24"
512720,"2008-01-29 06:37:50"
512718,"2008-01-29 06:44:32"
512814,"2008-01-29 15:12:14"
512571,"2008-01-29 17:54:01"
499787,"2008-01-29 17:54:01"
512771,"2008-01-29 21:04:08"
512889,"2008-01-29 21:04:08"
512911,"2008-01-29 22:45:49"
512950,"2008-01-30 09:10:36"
512939,"2008-01-30 09:22:06"
513066,"2008-01-30 11:24:32"
513203,"2008-01-30 18:56:11"
510401,"2008-01-30 20:41:44"
513295,"2008-01-31 08:46:41"
513319,"2008-01-31 08:47:17"
512612,"2008-01-31 10:48:37"
482720,"2008-01-31 11:27:22"
513270,"2008-01-31 11:33:48"
513456,"2008-01-31 13:45:51"
317294,"2008-01-31 13:45:51"
513595,"2008-02-01 09:06:43"
504158,"2008-02-03 02:54:56"
514010,"2008-02-03 10:38:34"
514150,"2008-02-04 06:38:24"
514075,"2008-02-04 10:32:16"
514074,"2008-02-04 10:32:23"
514062,"2008-02-04 12:17:41"
510186,"2008-02-04 16:12:11"
510334,"2008-02-04 16:12:27"
511508,"2008-02-04 16:12:38"
512401,"2008-02-04 16:12:54"
513387,"2008-02-04 16:13:09"
514358,"2008-02-04 18:52:43"
504407,"2008-02-05 09:24:51"
514291,"2008-02-05 09:39:05"
514474,"2008-02-05 10:43:42"
514615,"2008-02-06 08:42:27"
514777,"2008-02-06 17:06:29"
511401,"2008-02-07 23:17:09"
513017,"2008-02-07 23:17:26"
513429,"2008-02-07 23:18:18"
514201,"2008-02-07 23:18:50"
514202,"2008-02-07 23:19:19"
514205,"2008-02-07 23:19:26"
514755,"2008-02-07 23:19:42"
514974,"2008-02-07 23:22:05"
514528,"2008-02-07 23:22:47"
514484,"2008-02-07 23:22:49"
514104,"2008-02-07 23:22:52"
513388,"2008-02-07 23:23:30"
513465,"2008-02-07 23:23:34"
514779,"2008-02-07 23:23:39"
514787,"2008-02-07 23:25:39"
510144,"2008-02-07 23:25:57"
514851,"2008-02-08 11:01:13"
514296,"2008-02-08 11:04:35"
515162,"2008-02-08 11:06:12"
514868,"2008-02-08 11:09:05"
512370,"2008-02-08 12:48:36"
515234,"2008-02-08 17:06:52"
515616,"2008-02-10 19:28:06"
515637,"2008-02-11 08:43:25"
508684,"2008-02-11 09:03:28"
515685,"2008-02-11 23:47:18"
515737,"2008-02-11 23:47:26"
516189,"2008-02-13 09:00:58"
515134,"2008-02-13 10:07:47"
516059,"2008-02-13 10:07:57"
516060,"2008-02-13 10:12:29"
516238,"2008-02-13 13:49:53"
516273,"2008-02-13 17:38:36"
516347,"2008-02-14 08:40:41"
516574,"2008-02-14 22:38:20"
516441,"2008-02-15 09:35:19"
516702,"2008-02-15 17:22:48"
516716,"2008-02-16 09:51:12"
516841,"2008-02-16 13:26:10"
515952,"2008-02-16 13:26:15"
516852,"2008-02-16 14:22:03"
516847,"2008-02-16 14:23:45"
517154,"2008-02-18 08:45:31"
517430,"2008-02-19 12:48:45"
517471,"2008-02-19 17:41:12"
479721,"2008-02-19 17:49:02"
479718,"2008-02-19 17:49:29"
517566,"2008-02-20 08:43:58"
517597,"2008-02-20 08:45:40"
517585,"2008-02-20 11:34:12"
517771,"2008-02-21 08:39:31"
517968,"2008-02-22 08:12:10"
517971,"2008-02-22 11:30:10"
517922,"2008-02-22 11:30:54"
517850,"2008-02-22 11:31:33"
516914,"2008-02-22 11:32:12"
514269,"2008-02-22 11:32:51"
517876,"2008-02-22 11:42:54"
518198,"2008-02-23 09:39:49"
518071,"2008-02-23 11:29:13"
518072,"2008-02-23 11:29:20"
518091,"2008-02-23 11:30:37"
518093,"2008-02-23 16:19:53"
518100,"2008-02-23 16:22:54"
513934,"2008-02-23 19:14:50"
518270,"2008-02-23 19:14:50"
518291,"2008-02-24 11:48:26"
518403,"2008-02-25 11:39:09"
452308,"2008-02-25 14:46:49"
518628,"2008-02-25 14:46:49"
518851,"2008-02-27 17:40:14"
518874,"2008-02-27 17:59:27"
518979,"2008-02-27 18:00:33"
519099,"2008-02-27 18:12:10"
519257,"2008-02-28 11:55:33"
519101,"2008-02-28 12:19:50"
503711,"2008-02-28 12:19:56"
519007,"2008-02-28 18:02:27"
497710,"2008-02-29 08:33:22"
519435,"2008-02-29 08:33:22"
519454,"2008-02-29 08:37:48"
519590,"2008-02-29 20:44:01"
518725,"2008-03-01 16:16:46"
519754,"2008-03-01 18:04:09"
519759,"2008-03-01 18:21:26"
517619,"2008-03-01 18:22:40"
517622,"2008-03-01 18:22:48"
517623,"2008-03-01 18:22:54"
517628,"2008-03-01 18:23:36"
517630,"2008-03-01 18:23:43"
515191,"2008-03-02 12:49:23"
519735,"2008-03-02 12:51:25"
519976,"2008-03-02 20:15:14"
520057,"2008-03-03 10:46:22"
520016,"2008-03-03 14:31:24"
520291,"2008-03-04 13:44:33"
520331,"2008-03-04 17:37:19"
520483,"2008-03-05 10:24:47"
520456,"2008-03-05 12:02:38"
520455,"2008-03-05 12:02:44"
520454,"2008-03-05 12:02:49"
488301,"2008-03-05 21:12:19"
520603,"2008-03-06 09:01:56"
499939,"2008-03-06 11:17:15"
520743,"2008-03-06 14:02:59"
520724,"2008-03-07 12:02:40"
520735,"2008-03-07 12:03:16"
518599,"2008-03-07 12:04:53"
520600,"2008-03-07 12:05:00"
520737,"2008-03-07 12:05:06"
521006,"2008-03-08 08:14:17"
521142,"2008-03-08 08:34:26"
519106,"2008-03-08 15:20:55"
521205,"2008-03-08 16:30:15"
521219,"2008-03-08 17:43:12"
521212,"2008-03-08 17:43:54"
521300,"2008-03-09 07:23:03"
521273,"2008-03-09 09:25:25"
495107,"2008-03-09 12:41:14"
521372,"2008-03-09 16:34:35"
521524,"2008-03-10 08:45:16"
521540,"2008-03-10 10:46:11"
521820,"2008-03-11 17:47:34"
521920,"2008-03-12 09:02:56"
522022,"2008-03-12 14:31:48"
522015,"2008-03-13 12:01:58"
522082,"2008-03-13 12:02:34"
522044,"2008-03-13 12:26:16"
503349,"2008-03-14 01:07:17"
522299,"2008-03-14 02:36:19"
514256,"2008-03-15 02:16:42"
515302,"2008-03-15 02:18:10"
515838,"2008-03-15 02:18:49"
517449,"2008-03-15 02:19:33"
517629,"2008-03-15 02:19:42"
517165,"2008-03-15 02:22:39"
518158,"2008-03-15 02:22:41"
520869,"2008-03-15 02:23:21"
520689,"2008-03-15 02:23:28"
520254,"2008-03-15 02:25:11"
519129,"2008-03-15 02:26:09"
518965,"2008-03-15 02:26:21"
521480,"2008-03-15 02:32:42"
522228,"2008-03-15 02:32:50"
522250,"2008-03-15 02:32:57"
522352,"2008-03-15 02:33:09"
522480,"2008-03-15 17:58:41"
522597,"2008-03-16 09:56:20"
522703,"2008-03-16 09:56:40"
522819,"2008-03-17 01:28:16"
522857,"2008-03-17 08:43:49"
522941,"2008-03-17 12:09:01"
521350,"2008-03-17 18:27:25"
476880,"2008-03-18 10:30:15"
365332,"2008-03-18 11:42:40"
522992,"2008-03-18 12:03:18"
522952,"2008-03-18 12:03:24"
522290,"2008-03-18 12:03:29"
521915,"2008-03-18 12:03:35"
521712,"2008-03-18 12:04:06"
523097,"2008-03-18 12:10:47"
522342,"2008-03-18 18:14:42"
520607,"2008-03-18 18:40:57"
522372,"2008-03-18 18:58:40"
517081,"2008-03-18 19:16:31"
523256,"2008-03-19 09:43:06"
523313,"2008-03-19 09:50:46"
523344,"2008-03-19 11:58:50"
522763,"2008-03-19 13:49:34"
523354,"2008-03-19 13:54:58"
523031,"2008-03-19 13:57:11"
523444,"2008-03-20 12:27:43"
523517,"2008-03-20 12:28:12"
523530,"2008-03-20 12:30:17"
523529,"2008-03-20 12:30:29"
523576,"2008-03-20 16:59:16"
523634,"2008-03-21 00:07:40"
510638,"2008-03-21 00:08:46"
521801,"2008-03-21 00:32:21"
522481,"2008-03-21 00:33:18"
523653,"2008-03-21 00:33:41"
523690,"2008-03-21 11:29:10"
519492,"2008-03-21 11:30:56"
512648,"2008-03-22 15:22:36"
521797,"2008-03-23 01:35:55"
478228,"2008-03-23 13:29:44"
524149,"2008-03-24 17:46:45"
524299,"2008-03-25 13:31:16"
524466,"2008-03-26 13:03:07"
524051,"2008-03-27 11:02:50"
523107,"2008-03-27 11:04:55"
524662,"2008-03-27 23:43:57"
524663,"2008-03-27 23:44:03"
524674,"2008-03-27 23:46:10"
514785,"2008-03-28 09:57:47"
524764,"2008-03-28 09:57:54"
474898,"2008-03-28 21:32:46"
475914,"2008-03-28 21:33:12"
476038,"2008-03-28 21:37:10"
476487,"2008-03-28 21:37:28"
476574,"2008-03-28 21:41:54"
477851,"2008-03-28 21:46:06"
478660,"2008-03-28 21:46:24"
478812,"2008-03-28 21:46:37"
481027,"2008-03-28 21:49:02"
481379,"2008-03-28 21:49:17"
374842,"2008-03-28 21:51:56"
481832,"2008-03-28 21:51:56"
482170,"2008-03-28 21:52:15"
482984,"2008-03-28 21:53:44"
483478,"2008-03-28 21:54:19"
483968,"2008-03-28 21:54:37"
485175,"2008-03-28 21:54:56"
486291,"2008-03-28 21:55:49"
486487,"2008-03-28 21:56:30"
486741,"2008-03-28 21:57:39"
486920,"2008-03-28 21:58:16"
487099,"2008-03-28 21:58:51"
487460,"2008-03-28 21:59:10"
524854,"2008-03-29 00:12:49"
524543,"2008-03-29 09:16:48"
524927,"2008-03-29 09:37:25"
524949,"2008-03-29 13:13:26"
525009,"2008-03-29 21:25:22"
525005,"2008-03-30 01:36:25"
525019,"2008-03-30 10:24:11"
521224,"2008-03-31 11:33:00"
525404,"2008-04-01 10:57:51"
525327,"2008-04-01 11:01:34"
525647,"2008-04-02 08:24:36"
525670,"2008-04-02 10:14:48"
525539,"2008-04-02 10:16:51"
525734,"2008-04-02 11:12:16"
525759,"2008-04-02 13:43:03"
524112,"2008-04-02 18:12:59"
525923,"2008-04-03 10:44:33"
525784,"2008-04-03 10:44:53"
525950,"2008-04-03 16:00:20"
488806,"2008-04-03 16:00:20"
525978,"2008-04-03 20:12:04"
525945,"2008-04-03 20:12:13"
525944,"2008-04-03 20:12:23"
525943,"2008-04-03 20:14:38"
526059,"2008-04-03 22:41:28"
521638,"2008-04-03 23:09:28"
524922,"2008-04-05 10:45:07"
526162,"2008-04-05 10:45:14"
526373,"2008-04-05 18:41:24"
526372,"2008-04-05 18:43:17"
526348,"2008-04-05 18:46:18"
158861,"2008-04-05 18:58:51"
526440,"2008-04-06 09:22:59"
526431,"2008-04-06 09:23:06"
526415,"2008-04-06 09:24:56"
307087,"2008-04-06 09:37:18"
526379,"2008-04-06 13:31:20"
522513,"2008-04-06 15:08:03"
522684,"2008-04-06 15:09:18"
459899,"2008-04-07 08:32:56"
526583,"2008-04-07 09:52:20"
526620,"2008-04-07 10:30:46"
526641,"2008-04-07 10:31:59"
526750,"2008-04-07 17:17:59"
526799,"2008-04-07 21:55:00"
526822,"2008-04-08 08:19:28"
526517,"2008-04-08 09:51:41"
525174,"2008-04-08 15:08:48"
527028,"2008-04-09 08:19:03"
527097,"2008-04-09 11:22:35"
526948,"2008-04-09 11:22:43"
526916,"2008-04-09 11:22:59"
527072,"2008-04-09 11:25:24"
527115,"2008-04-09 12:07:58"
527118,"2008-04-09 14:47:42"
527142,"2008-04-09 14:47:45"
527224,"2008-04-10 07:44:05"
527167,"2008-04-10 07:44:57"
525497,"2008-04-10 07:45:13"
523975,"2008-04-10 09:06:28"
527324,"2008-04-10 12:05:35"
527460,"2008-04-11 10:26:09"
527502,"2008-04-11 10:26:16"
527501,"2008-04-11 10:27:11"
527483,"2008-04-11 10:29:00"
527433,"2008-04-11 10:29:40"
527558,"2008-04-11 18:16:28"
526343,"2008-04-11 18:46:59"
527619,"2008-04-12 00:32:52"
527658,"2008-04-12 08:34:17"
526523,"2008-04-12 12:20:42"
527690,"2008-04-12 14:20:44"
500824,"2008-04-13 00:35:07"
527804,"2008-04-13 00:35:07"
527794,"2008-04-13 00:35:34"
527807,"2008-04-13 08:22:48"
527719,"2008-04-13 08:41:40"
516237,"2008-04-13 08:41:40"
527376,"2008-04-13 09:35:15"
527920,"2008-04-13 22:05:17"
527919,"2008-04-13 22:06:51"
472087,"2008-04-14 08:23:05"
527676,"2008-04-14 08:23:05"
528005,"2008-04-14 11:19:04"
527981,"2008-04-14 11:23:50"
527969,"2008-04-14 11:24:35"
527996,"2008-04-14 17:45:51"
527810,"2008-04-15 07:03:53"
528141,"2008-04-15 07:16:07"
528256,"2008-04-16 07:18:11"
528243,"2008-04-16 07:19:13"
528429,"2008-04-16 15:56:14"
528430,"2008-04-16 16:58:50"
528262,"2008-04-16 17:18:37"
528543,"2008-04-17 10:44:26"
528549,"2008-04-17 13:52:48"
528597,"2008-04-17 17:13:15"
528598,"2008-04-17 17:13:25"
528630,"2008-04-17 19:49:12"
518243,"2008-04-18 16:21:24"
528789,"2008-04-18 18:02:51"
528783,"2008-04-18 18:04:56"
528742,"2008-04-18 18:05:32"
527564,"2008-04-18 18:08:39"
527176,"2008-04-18 18:09:34"
521788,"2008-04-18 18:10:57"
449905,"2008-04-18 18:10:57"
521748,"2008-04-18 18:12:27"
521558,"2008-04-18 18:13:19"
444084,"2008-04-18 18:13:30"
512028,"2008-04-18 18:13:30"
521293,"2008-04-18 18:17:05"
520970,"2008-04-18 18:17:30"
520669,"2008-04-18 18:18:52"
403791,"2008-04-18 18:18:52"
520070,"2008-04-18 18:19:38"
519995,"2008-04-18 18:19:57"
518553,"2008-04-18 18:21:16"
377785,"2008-04-18 18:23:09"
518491,"2008-04-18 18:23:09"
505326,"2008-04-18 22:01:34"
507194,"2008-04-18 22:01:43"
518382,"2008-04-18 22:01:57"
528732,"2008-04-19 10:28:28"
528918,"2008-04-19 16:16:49"
528945,"2008-04-20 08:09:10"
528919,"2008-04-20 08:12:41"
520855,"2008-04-20 11:00:57"
529011,"2008-04-20 11:12:10"
529039,"2008-04-20 14:34:35"
529185,"2008-04-21 12:02:32"
528110,"2008-04-21 21:05:43"
529237,"2008-04-21 22:21:37"
529508,"2008-04-23 16:46:46"
529583,"2008-04-23 18:36:06"
529578,"2008-04-23 18:37:06"
529299,"2008-04-23 22:56:39"
529677,"2008-04-24 09:04:56"
529706,"2008-04-24 12:20:42"
516829,"2008-04-25 09:21:06"
529750,"2008-04-25 09:51:37"
529751,"2008-04-25 09:51:43"
529712,"2008-04-25 09:52:26"
520290,"2008-04-25 15:27:23"
529905,"2008-04-25 15:27:23"
530079,"2008-04-27 00:15:40"
530191,"2008-04-27 12:44:20"
495641,"2008-04-27 14:33:23"
529869,"2008-04-27 20:41:16"
530202,"2008-04-29 19:10:45"
530594,"2008-04-30 09:07:27"
530381,"2008-04-30 09:13:05"
530546,"2008-04-30 09:48:20"
529795,"2008-04-30 09:49:06"
530852,"2008-05-01 08:54:07"
530867,"2008-05-02 15:15:48"
524288,"2008-05-02 15:15:48"
531291,"2008-05-04 00:19:58"
531429,"2008-05-04 20:21:14"
531389,"2008-05-04 20:21:51"
531507,"2008-05-05 10:22:35"
531499,"2008-05-05 10:23:20"
531453,"2008-05-05 10:23:41"
531550,"2008-05-05 13:53:15"
476627,"2008-05-05 13:53:15"
475612,"2008-05-06 04:46:21"
516067,"2008-05-06 05:01:27"
521036,"2008-05-06 05:01:59"
524564,"2008-05-06 10:40:49"
531696,"2008-05-06 10:40:49"
474477,"2008-05-06 14:39:11"
531725,"2008-05-06 16:43:20"
531886,"2008-05-07 15:27:12"
531883,"2008-05-07 15:27:25"
532109,"2008-05-08 10:48:17"
532073,"2008-05-08 10:48:26"
532055,"2008-05-08 10:48:36"
531998,"2008-05-08 10:48:46"
487223,"2008-05-08 14:12:16"
503087,"2008-05-08 19:14:56"
532197,"2008-05-08 20:12:08"
532299,"2008-05-09 10:40:19"
532381,"2008-05-09 18:30:31"
532416,"2008-05-10 08:15:30"
532718,"2008-05-12 10:21:18"
532616,"2008-05-13 08:00:51"
532948,"2008-05-13 14:50:57"
468584,"2008-05-13 18:39:33"
533166,"2008-05-15 09:02:49"
533088,"2008-05-15 10:31:44"
533268,"2008-05-15 15:37:27"
533304,"2008-05-16 05:23:31"
533578,"2008-05-18 08:44:53"
533022,"2008-05-18 19:54:39"
533323,"2008-05-18 21:07:14"
533896,"2008-05-19 18:03:36"
533897,"2008-05-19 18:03:57"
528041,"2008-05-19 19:43:05"
533868,"2008-05-20 12:10:19"
534016,"2008-05-20 12:10:24"
534049,"2008-05-20 20:07:18"
534059,"2008-05-20 20:07:27"
534086,"2008-05-20 20:07:39"
534133,"2008-05-21 08:08:18"
534186,"2008-05-22 10:37:38"
518478,"2008-05-23 07:04:46"
534411,"2008-05-23 09:34:06"
534381,"2008-05-23 09:36:29"
533810,"2008-05-23 09:37:22"
533047,"2008-05-23 09:40:41"
533009,"2008-05-23 09:42:18"
532609,"2008-05-23 09:43:52"
532571,"2008-05-23 09:44:28"
530847,"2008-05-23 09:48:11"
531843,"2008-05-23 09:49:48"
533364,"2008-05-23 09:49:48"
532547,"2008-05-23 09:52:00"
504021,"2008-05-23 09:52:50"
513640,"2008-05-23 09:54:48"
512757,"2008-05-23 09:55:25"
512167,"2008-05-23 09:55:47"
512107,"2008-05-23 09:56:23"
511469,"2008-05-23 09:56:46"
510050,"2008-05-23 10:03:16"
507867,"2008-05-23 10:03:55"
507581,"2008-05-23 10:04:09"
507210,"2008-05-23 10:05:01"
468667,"2008-05-23 10:05:01"
506148,"2008-05-23 10:05:21"
505425,"2008-05-23 10:06:38"
400181,"2008-05-23 10:08:00"
505416,"2008-05-23 10:08:00"
504434,"2008-05-23 10:08:14"
502996,"2008-05-23 10:08:40"
532767,"2008-05-25 17:26:49"
532239,"2008-05-25 17:40:47"
517455,"2008-05-25 18:28:35"
531554,"2008-05-25 18:31:22"
534761,"2008-05-25 20:00:48"
534530,"2008-05-26 13:40:48"
534971,"2008-05-27 10:52:28"
534928,"2008-05-27 10:52:53"
535060,"2008-05-27 10:52:58"
530977,"2008-05-27 20:03:10"
535071,"2008-05-28 22:55:08"
535377,"2008-05-29 06:35:46"
535501,"2008-05-29 15:29:32"
535464,"2008-05-29 15:29:45"
535663,"2008-05-30 06:53:43"
534162,"2008-05-30 09:41:16"
535554,"2008-05-30 13:02:48"
535826,"2008-05-30 18:30:23"
535834,"2008-05-31 00:19:12"
535832,"2008-05-31 00:20:43"
535809,"2008-05-31 00:29:33"
535790,"2008-05-31 00:30:02"
535786,"2008-05-31 00:30:54"
535696,"2008-05-31 00:31:22"
535766,"2008-05-31 00:31:27"
535999,"2008-06-01 00:45:42"
535991,"2008-06-01 00:52:51"
535941,"2008-06-01 15:44:23"
535013,"2008-06-01 15:44:23"
535960,"2008-06-01 15:46:33"
531553,"2008-06-01 15:46:33"
536164,"2008-06-02 08:19:00"
340467,"2008-06-02 10:25:59"
536332,"2008-06-02 21:37:47"
536284,"2008-06-02 23:35:58"
536275,"2008-06-02 23:36:31"
536235,"2008-06-02 23:36:52"
536026,"2008-06-02 23:37:36"
535761,"2008-06-02 23:38:22"
535597,"2008-06-02 23:38:35"
536207,"2008-06-03 08:34:16"
508787,"2008-06-03 18:27:18"
536640,"2008-06-04 17:32:32"
536579,"2008-06-04 19:33:06"
536764,"2008-06-05 10:44:52"
536762,"2008-06-05 10:44:59"
536433,"2008-06-05 18:34:27"
536435,"2008-06-05 18:34:42"
536452,"2008-06-05 18:34:53"
536871,"2008-06-05 21:03:33"
536518,"2008-06-05 21:09:09"
536877,"2008-06-06 18:38:25"
536374,"2008-06-07 08:15:38"
536563,"2008-06-07 08:15:43"
536988,"2008-06-07 08:15:50"
536377,"2008-06-07 13:31:10"
536788,"2008-06-07 13:39:40"
536795,"2008-06-07 13:40:53"
444095,"2008-06-08 12:10:25"
454652,"2008-06-08 12:10:34"
455238,"2008-06-08 12:10:45"
455249,"2008-06-08 12:11:00"
475437,"2008-06-08 12:11:51"
527844,"2008-06-08 15:13:59"
536975,"2008-06-09 04:20:23"
536783,"2008-06-09 19:51:37"
537524,"2008-06-10 08:05:57"
537473,"2008-06-10 08:06:21"
537471,"2008-06-10 08:07:22"
537413,"2008-06-10 08:08:29"
537412,"2008-06-10 08:08:55"
537345,"2008-06-10 08:09:27"
457217,"2008-06-10 08:09:27"
537341,"2008-06-10 08:09:40"
537206,"2008-06-10 08:10:58"
537164,"2008-06-10 08:11:13"
537143,"2008-06-10 08:11:19"
536929,"2008-06-10 08:13:13"
536248,"2008-06-10 08:14:13"
534831,"2008-06-10 08:14:49"
536821,"2008-06-10 08:15:18"
536731,"2008-06-10 08:15:38"
536572,"2008-06-10 08:16:33"
536191,"2008-06-10 08:18:11"
536562,"2008-06-10 08:18:43"
536432,"2008-06-10 08:19:57"
537535,"2008-06-10 18:12:14"
537606,"2008-06-10 23:41:25"
532488,"2008-06-11 18:39:40"
537705,"2008-06-11 18:39:40"
537720,"2008-06-11 18:42:23"
537769,"2008-06-11 18:50:37"
515591,"2008-06-12 03:24:55"
537915,"2008-06-12 05:19:34"
537953,"2008-06-15 11:51:02"
537972,"2008-06-15 11:51:12"
537849,"2008-06-15 11:53:26"
538204,"2008-06-15 11:54:07"
538123,"2008-06-15 11:54:15"
538070,"2008-06-15 11:55:11"
538084,"2008-06-15 11:56:44"
538000,"2008-06-15 11:57:38"
537814,"2008-06-16 08:03:33"
171588,"2008-06-16 17:53:31"
328272,"2008-06-16 18:33:16"
536883,"2008-06-16 19:11:40"
538825,"2008-06-18 09:56:20"
538730,"2008-06-18 09:58:55"
538722,"2008-06-18 09:59:04"
538599,"2008-06-18 09:59:50"
527074,"2008-06-18 10:00:14"
538528,"2008-06-18 10:00:34"
538518,"2008-06-18 10:00:59"
538478,"2008-06-18 10:01:24"
538142,"2008-06-18 10:02:18"
538036,"2008-06-18 10:02:57"
537582,"2008-06-18 10:11:37"
537973,"2008-06-18 10:11:38"
536216,"2008-06-18 10:12:23"
538721,"2008-06-18 10:12:37"
538759,"2008-06-18 10:12:45"
538761,"2008-06-18 10:12:58"
537974,"2008-06-18 11:02:46"
538938,"2008-06-18 22:23:03"
539113,"2008-06-19 13:03:08"
539060,"2008-06-19 13:03:40"
500351,"2008-06-19 20:27:56"
505543,"2008-06-19 20:27:56"
539237,"2008-06-20 18:42:39"
539291,"2008-06-22 12:34:52"
539458,"2008-06-22 12:35:01"
539516,"2008-06-22 12:35:11"
539535,"2008-06-22 12:35:23"
539554,"2008-06-22 12:35:32"
539561,"2008-06-22 12:35:42"
539484,"2008-06-22 12:38:20"
539519,"2008-06-22 12:38:57"
539579,"2008-06-22 12:39:56"
539247,"2008-06-22 12:45:16"
539366,"2008-06-22 12:46:13"
539384,"2008-06-22 12:46:56"
539389,"2008-06-22 12:47:48"
539583,"2008-06-22 12:48:01"
539710,"2008-06-23 10:20:43"
539693,"2008-06-23 10:22:25"
539688,"2008-06-23 10:23:05"
539660,"2008-06-23 10:23:43"
539641,"2008-06-23 10:24:03"
539722,"2008-06-23 11:01:35"
539730,"2008-06-23 11:05:12"
539738,"2008-06-23 13:13:09"
539736,"2008-06-23 13:13:33"
539778,"2008-06-23 20:04:43"
320599,"2008-06-24 05:21:51"
539852,"2008-06-24 07:01:37"
539914,"2008-06-24 10:44:51"
539911,"2008-06-24 10:45:53"
539903,"2008-06-24 10:46:09"
539896,"2008-06-24 10:46:32"
539889,"2008-06-24 10:46:56"
363089,"2008-06-24 14:17:08"
540004,"2008-06-24 18:08:55"
540001,"2008-06-24 18:09:25"
539986,"2008-06-24 18:09:41"
539920,"2008-06-24 18:10:09"
539968,"2008-06-24 18:10:15"
539937,"2008-06-24 18:10:39"
539929,"2008-06-24 18:10:50"
539971,"2008-06-24 18:16:05"
539980,"2008-06-24 22:46:23"
540032,"2008-06-24 22:59:50"
