bug_id,"product","component","assigned_to","bug_status","resolution","short_desc","changeddate"
255690,"Firefox","General","bugzilla","RESOLVED","FIXED","Firefox will not load Microsoft Web Outlook.","2004-09-17 05:05:33"
260038,"Firefox","File Handling","bugs","RESOLVED","DUPLICATE","PDF files loaded as if were HTML","2004-09-17 06:17:30"
260017,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Text is messed up in some pages in 10.PR, works well with 0.8","2004-09-17 06:23:59"
259336,"Firefox","Shell Integration","bugs","RESOLVED","DUPLICATE","Clicking Windows URL Shortcut on desktop opens FF & displays shortcut contents as a local text file","2004-09-17 07:34:58"
260030,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Slashdot pages are completely messed up","2004-09-17 08:39:24"
256363,"Firefox","Help Documentation","jwalden+fxhelp","VERIFIED","FIXED","Change Help docs on Download Manager shortcut","2004-09-17 09:18:01"
259973,"Firefox","General","bugzilla","RESOLVED","INVALID","crash when I click the ""druckansicht"" button on a query result of reiseauskunft.bahn.de","2004-09-17 09:21:06"
260079,"Firefox","General","bugzilla","VERIFIED","INVALID","FireFox is great, but ... prefs & security settings","2004-09-17 09:37:37"
260084,"Firefox","General","bugzilla","VERIFIED","INVALID","bookmarks","2004-09-17 10:06:25"
260085,"Firefox","Tabbed Browser","bugs","RESOLVED","INVALID","on open new tab cursor is nor in URL field like it was in 0.9","2004-09-17 11:21:29"
260101,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Firefox does not render &spades;, &hearts;, &diams;, or &clubs; correctly","2004-09-17 11:33:08"
250104,"Firefox","Help Documentation","rjkeller","VERIFIED","FIXED","Update Help documentation for Firefox 1.0","2004-09-17 13:02:04"
252299,"Firefox","Help Documentation","rjkeller","VERIFIED","FIXED","firefox help has two entries for 'cache' and none for 'cookies'","2004-09-17 13:03:05"
252348,"Firefox","Help Documentation","rjkeller","VERIFIED","FIXED","Home End as keyboard shortcut","2004-09-17 13:03:54"
226443,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Failure code returned on closing popup, popups not exiting cleanly.","2004-09-17 14:06:12"
230855,"Firefox","General","bugzilla","RESOLVED","FIXED","Firebird crashes if Thunderbird is trying to fetch a pgp key and a new tab is created into firebird","2004-09-17 14:23:29"
260019,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","in Firefox 1.0 pre release ""Page Info"" has no short cut key anymore","2004-09-17 14:50:18"
260144,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","With Firefox set as default browser in WindowsXP, clicking on a link within outlook opens 2 Firefox windows instead of just one...","2004-09-17 15:48:53"
259178,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","hotkey to restore original font size, to undo changes made by CTRL +/-","2004-09-17 16:03:29"
230745,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Arrow keys and PageUp/PageDown inoperative after loading page in background","2004-09-17 16:31:34"
259907,"Firefox","General","bugzilla","RESOLVED","INVALID","Window does not repaint while not active or when restored","2004-09-17 17:04:14"
260161,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","A new Book of Mozilla verse should be written for Firefox 1.0","2004-09-17 20:42:20"
260176,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Firefox gets redirected to the french version of the site","2004-09-17 23:42:50"
260199,"Firefox","General","bugzilla","RESOLVED","INVALID","Wrong formating of page headings","2004-09-18 03:51:37"
258776,"Firefox","File Handling","bugs","RESOLVED","DUPLICATE","xml prettyprint does not work with 0.9.3 or mozilla1.7.2","2004-09-18 07:57:35"
260229,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Graphics do not appear on any page","2004-09-18 08:22:38"
259796,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Firefox 1.0PR crashes when accessing the web site","2004-09-18 08:24:44"
260233,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","javascript-written news-scroll box causes visual errors in browser main window","2004-09-18 09:04:30"
260256,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Error rendering pages containing tables","2004-09-18 12:23:15"
260201,"Firefox","Build Config","bryner","RESOLVED","INVALID","Can't open browser after its download","2004-09-18 12:55:39"
260261,"Firefox","Build Config","bugzilla","RESOLVED","INVALID","configure fails with ""cannot enable xft and freetype2 at the same time""","2004-09-18 13:32:52"
254640,"Firefox","General","bugzilla","RESOLVED","INVALID","<tt><b> tags not displaying bold","2004-09-18 13:57:28"
184621,"Firefox","Bookmarks & History","p_ch","VERIFIED","DUPLICATE","bookmarks won't display new order after being reordered in bookmark mgr","2004-09-18 16:22:28"
259348,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Every few minutes firefox does nothing; it's not freezing but it doesn't loads anythin","2004-09-18 19:03:08"
243860,"Firefox","Migration","bugs","RESOLVED","WORKSFORME","Profile migration completely busted if only a ""phoenix"" profile exists","2004-09-18 19:03:31"
172389,"Firefox","General","bugzilla","VERIFIED","FIXED","keyword: URL displayed after using Internet Keywords","2004-09-18 21:55:03"
260313,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","crash if site trys to ""change status bar txt"" and ""disable or replace context me..."" and these are diabled in javascript options","2004-09-18 22:13:54"
238936,"Firefox","General","bugzilla","RESOLVED","INVALID","firefox forces population of win98 registry with default browser IE","2004-09-19 03:06:53"
260145,"Firefox","General","bugzilla","RESOLVED","INVALID","without a special comment above the <doctype> the <div> layer can not be placed in a correct position.","2004-09-19 03:42:48"
260336,"Firefox","Build Config","bryner","RESOLVED","DUPLICATE","Fail to build on solaris","2004-09-19 06:52:04"
260333,"Firefox","General","bugzilla","RESOLVED","WONTFIX","No configuration for Tools > Read Mail (for use with -Profile)","2004-09-19 08:47:47"
260366,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Popup blocker fails to block popups when closing a tab","2004-09-19 08:55:45"
260285,"Firefox","Migration","bugs","RESOLVED","DUPLICATE","It can not convert the Opera's bookmarks (if they have Chinese Charactor)","2004-09-19 11:09:55"
260369,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","No option provided to stop gif animation on a web page","2004-09-19 12:15:40"
259898,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Lots of nested tables causes failure to render the rest of page properly","2004-09-19 15:28:20"
260412,"Firefox","Search","p_ch","RESOLVED","DUPLICATE","Cannot search within textarea form element","2004-09-19 15:53:28"
260327,"Firefox","General","bugzilla","RESOLVED","INVALID","Download documentation link causes crash","2004-09-19 16:18:32"
259481,"Firefox","Help Documentation","steffen.wilberg","RESOLVED","FIXED","only extensions need to be whitelisted","2004-09-19 16:20:07"
260222,"Firefox","Build Config","bryner","RESOLVED","DUPLICATE","The browser icon opens and closes on my dock when i install the dmg","2004-09-19 16:20:41"
260346,"Firefox","General","bugzilla","VERIFIED","INVALID","memory consumption  too big (startup and browsing)","2004-09-19 18:35:22"
259659,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Java Plug-in error when launching","2004-09-19 21:12:53"
260501,"Firefox","General","bugzilla","RESOLVED","INVALID","does not open the picture I click on","2004-09-20 05:15:58"
238727,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Decrease Text Size option increases the text size","2004-09-20 07:37:18"
249450,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Decreasing text size causes text to become large and overlap.","2004-09-20 07:43:21"
237836,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Ctrl^- doesn't decrease fonts consistently in the end","2004-09-20 07:44:00"
260232,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Stop button to stop background sounds","2004-09-20 08:58:11"
227616,"Firefox","General","bugzilla","RESOLVED","FIXED","Crash after a type of popup window comes up.","2004-09-20 09:30:15"
249694,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Freezes when I go to that page in Firefox 0.9.1","2004-09-20 10:36:37"
260547,"Firefox","Shell Integration","bugs","RESOLVED","DUPLICATE","Two windows when clicking on a link in MS Outlook","2004-09-20 10:50:33"
251350,"Firefox","Migration","bugs","RESOLVED","WORKSFORME","Mozilla 0.92 does not import 'favourites'  from IE","2004-09-20 11:42:11"
260596,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Firefox icon not used in taskbar or window titlebar","2004-09-20 12:12:06"
260408,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Using search/highlight feature hangs on large text file and search string is 1 char","2004-09-20 13:59:55"
260594,"Firefox","General","bugzilla","VERIFIED","INVALID","Pop-ups persist since downloading Firefox, very disappointing","2004-09-20 14:09:39"
251390,"Firefox","General","kevin","RESOLVED","INVALID","On linux with winstripe theme the distance between menu items is very large","2004-09-20 14:12:20"
260578,"Firefox","Search","p_ch","RESOLVED","DUPLICATE","easy way to reset the search window?","2004-09-20 14:15:51"
260622,"Firefox","General","bugzilla","RESOLVED","INVALID","Cannot accept/reject cookies on the fly","2004-09-20 14:51:03"
245539,"Firefox","Shell Integration","bugs","VERIFIED","INVALID","mailto: link opens  Outlook Express not my email client","2004-09-20 14:53:29"
254927,"Firefox","Shell Integration","bugs","VERIFIED","INVALID","Default mail client not honored when clicking a mailto: link in a page","2004-09-20 14:54:21"
241381,"Firefox","General","bugzilla","VERIFIED","INVALID","e-mail client does not open when clicking a mailto: link - FAQ fix for this is bugged.","2004-09-20 14:55:41"
258753,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","clicking ""mailto:"" in Firefox on Linux gives ""mailto is not a registered protocol""","2004-09-20 14:57:22"
260265,"Firefox","Shell Integration","bugs","RESOLVED","DUPLICATE","mailto: link improperly launches Outlook Express instead of Mozilla Mail.","2004-09-20 17:52:10"
260645,"Firefox","General","bugzilla","RESOLVED","INVALID","print media CSS rules only applied if defined before screen media rules","2004-09-20 18:12:15"
260618,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","CSS bounding box of image inside link is incorrect","2004-09-20 18:19:41"
260658,"Firefox","Shell Integration","bugs","RESOLVED","INVALID","Control+U displays source even if text input area has focus","2004-09-20 20:16:51"
260450,"Firefox","Search","p_ch","RESOLVED","WONTFIX","ENHANCEMENT:  Pressing CTRL+K  multiple times should cycle through search options","2004-09-20 20:18:56"
260575,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","FireFox 1.0 starting crash","2004-09-20 21:51:28"
260105,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","j2sdk-1_4_2_05-windows-i586-p installation fail to recognise firefox","2004-09-20 23:23:55"
260666,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","table columns overlap may be cleared on reload","2004-09-20 23:46:42"
245180,"Firefox","Location Bar","bugs","RESOLVED","WORKSFORME","No autocomplete function in address bar or online forms","2004-09-21 01:03:20"
254071,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","crash when opening the web page","2004-09-21 01:08:18"
260677,"Firefox","General","bugzilla","RESOLVED","INVALID","Eats Memory (512 on my machine) and starts swapping","2004-09-21 02:02:23"
260063,"Firefox","General","bugzilla","RESOLVED","INVALID","<br clear... /> does NOT render correctly as per W3C's XHTML 1.1 standards. Firefox only renders the deprecated <br clear=""all"" />.","2004-09-21 07:34:44"
258490,"Firefox","Disability Access","german","RESOLVED","FIXED","body.onLoad('myfrom.submit()') doesn't seem to execute","2004-09-21 11:21:08"
259047,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Ctrl+Click opens twice.","2004-09-21 11:24:42"
260246,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","triple clicking text after text input box crashes browser (firefox)","2004-09-21 11:30:44"
259370,"Firefox","General","bugzilla","RESOLVED","INVALID","Plugin Finder Service cannot find plugin when installed via <object codebase="""">","2004-09-21 11:56:19"
196216,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","saved passwords are submited as default value of javascript:prompt()","2004-09-21 12:38:03"
260672,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","When I start Firefox 0.9 this error occurs permanently.","2004-09-21 12:50:58"
249289,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","startup fails","2004-09-21 12:59:36"
260751,"Firefox","Tabbed Browser","bugs","RESOLVED","DUPLICATE","Errors on other tabbed pages interrupts viewing on active tab","2004-09-21 13:16:51"
258094,"Firefox","Disability Access","aaronlev","VERIFIED","DUPLICATE","FEATURE REQUEST: Make Edit => Find  center the page after search","2004-09-21 13:23:22"
258131,"Firefox","Disability Access","aaronlev","VERIFIED","INVALID","checkbox in options is too small to use after applying other themes","2004-09-21 13:25:16"
255358,"Firefox","General","bugzilla","RESOLVED","FIXED","FF 0,9x hangs and consumes 100% of CPU time","2004-09-21 13:34:29"
239238,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","javascript conflict when using 2 or more tabs, causes 'uncaught exception'","2004-09-21 14:02:50"
253249,"Firefox","File Handling","bugs","RESOLVED","WORKSFORME","Crash when using back button w/ Adobe Acrobat 6 pro","2004-09-21 14:22:30"
255271,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Background and color styles do not render","2004-09-21 14:39:36"
234050,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","This site and others crashes firefox","2004-09-21 16:01:33"
256211,"Firefox","General","bugzilla","RESOLVED","INVALID","Ebay: When more then on picture in description, can't select other pictures.","2004-09-21 16:19:36"
259800,"Firefox","Build Config","darin.moz","RESOLVED","FIXED","[Mac] Application name changed to XULRunner in several places","2004-09-21 16:24:30"
260864,"Firefox","Help Documentation","steffen.wilberg","RESOLVED","FIXED","update download manager shortcut everywhere; IE has no View Source shortcut; Web Search is Ctrl+E in IE","2004-09-21 17:48:10"
239137,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Lines of text  and images are separated over page breaks","2004-09-21 18:43:10"
260687,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Add option to download a file if missing a plugin","2004-09-21 19:11:18"
260203,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","search bar: bugs in text fields with highlighted search results","2004-09-21 20:07:08"
259986,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","new quick search box (ctrl+f) does not deactivate highlight on textboxes text","2004-09-21 20:09:33"
260248,"Firefox","General","bugzilla","RESOLVED","INVALID","Can't zoom in or out with Yahoo! Maps","2004-09-21 21:20:20"
260904,"Firefox","General","bugzilla","RESOLVED","WONTFIX","chrome elements should have an enclosing element in browser.xul","2004-09-21 23:24:50"
259507,"Firefox","General","bugzilla","RESOLVED","INVALID","option for popup block to disable it for links I click myself","2004-09-22 00:08:21"
259931,"Firefox","General","bugzilla","VERIFIED","INVALID","Favorite URL's","2004-09-22 04:06:33"
260944,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","p:first-letter doesn't retain it's style when it's in a <a>, and a:hover is defined in CSS","2004-09-22 09:10:18"
261000,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","pop-up blocker broken for certain sites","2004-09-22 10:25:03"
261027,"Firefox","General","bugzilla","RESOLVED","INVALID","Sidebar History list should be sorted by sequence visited with most recent on top","2004-09-22 10:40:46"
261021,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","rendering problem - overlapping content","2004-09-22 10:56:06"
255347,"Firefox","Keyboard Navigation","aaronlev","RESOLVED","WONTFIX","when backspace goes back a page, avoid focusing a textbox","2004-09-22 11:53:57"
261048,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Crash if I change to a specifc Page Style with the Alternate Style Sheet Switcher","2004-09-22 12:22:57"
261041,"Firefox","General","bugzilla","RESOLVED","INVALID","CSS rendering inconsistency: Negative margin using embedded vs. inline CSS","2004-09-22 12:39:55"
260727,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","incorect placement/alignment of text","2004-09-22 12:48:42"
256525,"Firefox","Keyboard Navigation","aaronlev","RESOLVED","DUPLICATE","Increase default scroll step for arrow keys","2004-09-22 13:31:23"
261051,"Firefox","General","bugzilla","RESOLVED","INVALID","table border visual bug","2004-09-22 13:50:52"
250294,"Firefox","Shell Integration","bugs","RESOLVED","DUPLICATE","On wake up the scroll bar and the scrolling arrows are not accessible. (2xG5 2GHz)","2004-09-22 16:22:15"
259283,"Firefox","General","bugzilla","RESOLVED","WONTFIX","autoscroll fails with links","2004-09-22 17:25:05"
260718,"Firefox","General","bugzilla","RESOLVED","INVALID","Third-party images blocked by default","2004-09-22 17:48:30"
256231,"Firefox","Disability Access","aaronlev","RESOLVED","FIXED","Unable to navigate help system without mouse","2004-09-22 19:05:42"
261115,"Firefox","Tabbed Browser","bugs","RESOLVED","INVALID","Clicking links in gmail causes a window and an identical tab to open","2004-09-22 19:47:06"
261160,"Firefox","General","bugzilla","VERIFIED","WONTFIX","Firefox toolbar icons are not designed by Jon Hicks.","2004-09-23 05:46:03"
235165,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Bottom arrow on scrollbar is not visible.","2004-09-23 07:25:43"
261055,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","no new window opens...","2004-09-23 07:48:43"
260984,"Firefox","General","bugzilla","RESOLVED","INVALID","Firefox ""Voices"" into the Start-Menù are not ""complete"" !","2004-09-23 07:57:04"
260567,"Firefox","Tabbed Browser","bugs","RESOLVED","WORKSFORME","command clicking on a link should open a new tab on os x","2004-09-23 07:58:43"
261017,"Firefox","Tabbed Browser","bugs","RESOLVED","INVALID","New tab (Ctrl+T) dosen't give focus to location (address) bar","2004-09-23 13:28:08"
261274,"Firefox","File Handling","bugs","RESOLVED","DUPLICATE","Foxfire does notinstall .exe. programs","2004-09-23 14:02:40"
261192,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Feature requests: pop up username & passwords, and master password timeouts","2004-09-23 14:26:50"
261178,"Firefox","General","bugzilla","RESOLVED","INVALID","In Options: ""Allow web sites to instal software"" triggers out viruses","2004-09-23 15:37:36"
246942,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Browser will not launch, however it does show as a process running in task manager.","2004-09-23 16:53:38"
248033,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Firefox .9 opens in background nearly half the time when the program is opened.","2004-09-23 16:53:51"
248320,"Firefox","Tabbed Browser","bugs","RESOLVED","DUPLICATE","FireFox process still running after window is closed","2004-09-23 16:54:06"
259144,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","""No visible window for this process""","2004-09-23 16:57:24"
260331,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","After closing Firefox, the process is still running. Cannot reopen Firefox after that, unless the previous process is killed manually.","2004-09-23 16:57:39"
249120,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","firefox.exe remains in memory after exiting, causing default profile to be locked for subsequent launches","2004-09-23 16:58:00"
236059,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","can't browse samba shares","2004-09-23 19:00:52"
246035,"Firefox","Shell Integration","bugs","RESOLVED","FIXED","Theme icons missing in Open/Save dialogs","2004-09-23 19:10:51"
261316,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Input tag with type of ""image"" does not respect ""alt"" property","2004-09-23 19:17:18"
261328,"Firefox","Location Bar","bugs","RESOLVED","WORKSFORME","with multiple monitors (secondary to the left, primary on the right), URL Bar history drop down displays on the primary display when FF is on secondary","2004-09-23 20:24:37"
261230,"Firefox","Build Config","bryner","RESOLVED","INVALID","firefox build doesnt start when you add the option --enable-necko-protocols=http","2004-09-23 23:46:15"
261350,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","align attribute does not work when used in <col> tag inside a <colgroup>","2004-09-24 00:36:03"
261368,"Firefox","Search","p_ch","RESOLVED","DUPLICATE","Text which is in the textarea can't be found by the new search bar!","2004-09-24 03:37:13"
261335,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","different handling Alt+F4 and Ctrl+Shift+W when 2 or more tabs opened","2004-09-24 04:02:16"
249232,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","hangs, can't click anything on browser, then crashes when I try to exit the browser","2004-09-24 04:08:17"
260529,"Firefox","General","bugzilla","RESOLVED","INVALID","Message: Firefox prevented this site from opening a popup window.  Click here for options...","2004-09-24 04:43:04"
261251,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","some images don't display completely if screen is set to thousands (e.g., 16 bit color), but display just fine when set to millions.","2004-09-24 08:03:53"
259859,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Page does not load - wants to install istinstall_netscape.exe (spyware?)","2004-09-24 09:07:03"
237846,"Firefox","General","bugzilla","RESOLVED","WONTFIX","Firefox fails to set registry key in making itself the default browser","2004-09-24 13:26:31"
243358,"Firefox","General","mconnor","RESOLVED","DUPLICATE","Port fix of bug 164006 to browser/","2004-09-24 13:26:56"
245428,"Firefox","Search","p_ch","RESOLVED","WORKSFORME","Default behavior of search bar after fresh install (new profile) is Find in This Page, not Google (installer only)","2004-09-24 13:27:52"
256671,"Firefox","Migration","bugs","RESOLVED","WORKSFORME","Import wizard doesn't appear on first launch if browser opened from desktop","2004-09-24 13:30:40"
258676,"Firefox","Search","p_ch","RESOLVED","DUPLICATE","add safari like search text to the search field","2004-09-24 13:31:36"
261439,"Firefox","Bookmarks & History","p_ch","RESOLVED","DUPLICATE","RSS bookmarks added don't use ""title"" in ""<link>"" tag","2004-09-24 17:16:08"
261483,"Firefox","Search","p_ch","RESOLVED","DUPLICATE","search field does not adjust to search container width","2004-09-24 18:32:24"
261540,"Firefox","Tabbed Browser","bugs","RESOLVED","DUPLICATE","New tab button would be better placed on tabbar and not on the top navigation buttonbar","2004-09-25 08:06:25"
261542,"Firefox","Page Info Window","bugs","RESOLVED","INVALID","bad version in http_user_agent","2004-09-25 08:36:57"
251259,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","cannot login to ebay.de, amazon partner net","2004-09-25 08:47:45"
261493,"Firefox","General","bugzilla","VERIFIED","INVALID","Firefox startup time is quite a bit slower than IE","2004-09-25 09:15:15"
261506,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","the background sound (mp3) does not play","2004-09-25 09:16:30"
260358,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Flash Player 7 Module Not Recognized Properly","2004-09-25 09:17:22"
260689,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Image badly mangled.","2004-09-25 09:18:07"
261492,"Firefox","General","bugzilla","VERIFIED","FIXED","[trunk] Locale in user-agent string wrong","2004-09-25 09:19:03"
261546,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Slow scrolling when using trasparent png as fixed background image.","2004-09-25 09:22:44"
261455,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","allow popup exemption  refuses to allow popups.","2004-09-25 11:28:49"
261364,"Firefox","General","bugzilla","RESOLVED","INVALID","mouse wheel does not work with synaptics touchpad on my notebook","2004-09-25 11:46:15"
259396,"Firefox","General","doronr","RESOLVED","FIXED","Flash plugin recommendation by Firefox is NOT new","2004-09-25 11:50:24"
261349,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Bold text not being displayed properly.  Almost as if it were transparent.","2004-09-25 12:50:26"
255333,"Firefox","Keyboard Navigation","aaronlev","RESOLVED","WORKSFORME","On gamefaqs page, Home, Page Down, Page Up Keys- Bring user to end of page and do not scroll up","2004-09-25 12:53:00"
260587,"Firefox","Keyboard Navigation","aaronlev","RESOLVED","DUPLICATE","home/end/left/right key does not work in text area and navigation toolbar","2004-09-25 13:35:36"
258762,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Multiple Openings of Firefox when clicking URL in Eudora","2004-09-25 14:31:26"
260095,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Text wraps into a graphic","2004-09-25 14:39:29"
261597,"Firefox","General","bugzilla","RESOLVED","INVALID","overflow-x css / style not working","2004-09-25 18:07:58"
261598,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","The scroll bars on two panes at the bottom of the 4kids site will not scroll","2004-09-25 18:09:29"
261550,"Firefox","General","bugzilla","RESOLVED","INVALID","Crash on sites that try to install WindUpdates adware","2004-09-25 19:26:00"
261254,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","history and current page not passed to a new window","2004-09-25 21:19:48"
247098,"Firefox","General","bugzilla","RESOLVED","WONTFIX","drop down of a select in a form may be too wide and bring the scrollbar out of the window","2004-09-25 21:48:54"
260776,"Firefox","Tabbed Browser","bugs","RESOLVED","WORKSFORME","New tab does not get focus when right-click on a link and choose Open Link in New Tab","2004-09-25 23:55:47"
261610,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Toolbar bookmarks often vanish when opening New Window in Firefox","2004-09-26 00:24:21"
261615,"Firefox","Tabbed Browser","bugs","RESOLVED","WORKSFORME","new tab window doesn't get focus","2004-09-26 01:19:32"
261481,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Sorting should not be automatic.  Sorting should be on demand.","2004-09-26 02:34:06"
261555,"Firefox","Help Documentation","steffen.wilberg","RESOLVED","FIXED","fix broken links (using_firefox.xhtml and #using_the_Sidebar)","2004-09-26 04:56:08"
261547,"Firefox","General","bugzilla","RESOLVED","INVALID","non-enclosed text underlined on hover with shortform a-tags","2004-09-26 05:10:55"
251383,"Firefox","General","bugzilla","RESOLVED","INVALID","Scroll bars gone in popup window","2004-09-26 05:51:14"
261592,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Error msg on start: ""Java Plug-in for Netscape Navigator should not be used in Microsoft IE. Please use Java Plug-in for Microsoft IE instead."" CPu goes to 100%","2004-09-26 08:17:33"
261657,"Firefox","General","bugzilla","RESOLVED","INVALID","flickering title bar","2004-09-26 08:24:57"
261645,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Firefox doesn't display more than 2 simultaneous streams","2004-09-26 08:28:59"
261673,"Firefox","General","bugzilla","RESOLVED","INVALID","application/xhtml+xml not rendered properly","2004-09-26 10:17:33"
261656,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Talkback is unable to connect to report crashes","2004-09-26 11:20:47"
261683,"Firefox","General","bugzilla","RESOLVED","INVALID","crash of browser and system message of windows to send information about the error","2004-09-26 12:21:27"
261584,"Firefox","General","bugzilla","RESOLVED","INVALID","Page randomally renders tables incorrectly, causing ugly results","2004-09-26 13:56:03"
261415,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Print version of a web page doesn't support page-break-after and page-break-before css style","2004-09-26 14:03:04"
261702,"Firefox","Shell Integration","bugs","RESOLVED","DUPLICATE","Java applet does not execute although it runs correctly in Safari. It's code base is Sun's Java, by the way","2004-09-26 14:07:18"
261698,"Firefox","General","bugzilla","RESOLVED","INVALID","Custom link styles in CSS (a:hover) when embedded in multiple DIV tags do not accurately track when mousing over","2004-09-26 14:17:39"
261575,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Malicious javascript opens infinite windows upon link click","2004-09-26 14:55:47"
261697,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","magnify icon doesn't change on click, only on mousemove","2004-09-26 15:17:36"
253629,"Firefox","File Handling","bugs","VERIFIED","INVALID","Mozex no longer seems to work with Firefox .9.1","2004-09-26 16:27:57"
260804,"Firefox","Keyboard Navigation","aaronlev","RESOLVED","INVALID","Control-U no longer behaves as expected on Linux platform.","2004-09-26 21:51:13"
261725,"Firefox","Shell Integration","bugs","RESOLVED","INVALID","Embedded windows media video doesn't appear in new windows","2004-09-26 23:59:20"
260477,"Firefox","File Handling","bugs","RESOLVED","DUPLICATE","Choose Helper Application doesn't allow selecting application","2004-09-27 02:43:55"
183224,"Firefox","General","bugzilla","VERIFIED","WONTFIX","new window instead of new tab","2004-09-27 03:12:39"
259343,"Firefox","Shell Integration","bugs","RESOLVED","DUPLICATE","Javascript prefs panel in wrong position","2004-09-27 06:08:09"
261772,"Firefox","File Handling","bugs","RESOLVED","DUPLICATE","Firefox spawns endless windows when firefox is used to open an unknown file type","2004-09-27 06:25:26"
261775,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Some characters are erroneously displayed as �","2004-09-27 06:45:15"
