bug_id,"product","component","assigned_to","bug_status","resolution","short_desc","changeddate"
274925,"solid","networkmanagement-daemon","wstephenson","RESOLVED","WAITINGFORINFO","Wicd Solid backend crashes kded4","2011-09-03 17:20:12"
281273,"solid","bluetooth","notmart","RESOLVED","FIXED","bluetooth can not send file to mobile","2011-09-08 08:31:01"
281962,"solid","networkmanagement","wstephenson","RESOLVED","FIXED","No NM found message broken if there is no NM at all","2011-09-16 18:16:14"
269257,"solid","bluetooth-wizard","afiestas","RESOLVED","FIXED","bluetooth wizard segfaults if bluetooth service started after computer boot","2011-09-18 02:11:51"
267302,"solid","bluetooth","afiestas","RESOLVED","FIXED","[bluedevil] Cannot connect keyboard","2011-09-18 02:13:29"
265303,"solid","bluetooth","afiestas","RESOLVED","INVALID","No files in Dolphin when browsing device","2011-09-18 02:14:59"
263703,"solid","bluetooth-daemon","afiestas","RESOLVED","INVALID","KDE Daemon crashes when going to sleep","2011-09-18 02:15:38"
273153,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","suddenly crash","2011-09-18 14:17:05"
269922,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","Crash when installing additional language packages","2011-09-18 14:18:23"
272034,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","kde freeze on start up","2011-09-18 14:19:43"
272250,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","kde crash when system very busy","2011-09-18 14:19:49"
271766,"solid","networkmanagement","wstephenson","RESOLVED","FIXED","Overlay not shown when adding plasmoid","2011-09-22 23:25:21"
277461,"solid","bluetooth","afiestas","RESOLVED","FIXED","bluedevil is completely broken.","2011-09-24 11:12:43"
282584,"solid","networkmanagement","wstephenson","RESOLVED","FIXED","When connection name is too long, it pulls the strength/encryption indicator to the right","2011-09-26 10:39:11"
272181,"solid","networkmanagement","wstephenson","RESOLVED","FIXED","Encryption strength indication over wifi icon in “Show More” enabled main view","2011-09-29 13:20:04"
271566,"solid","general","afiestas","RESOLVED","DUPLICATE","Plasma crash when waking up the PC [..., QHash<QString, Solid::Device>::remove, HotplugEngine::onDeviceRemoved]","2011-09-29 13:36:37"
261200,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","kded eats more and more Systemmemory","2011-09-30 09:41:17"
271305,"solid","powermanagement-kcm","drf","RESOLVED","DUPLICATE","Settings and Profile page doesn't handle 'Apply' properly","2011-09-30 09:47:19"
266104,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","Desktop Effects aren't turned off when on battery","2011-09-30 09:50:44"
276191,"solid","powermanagement","drf","RESOLVED","DUPLICATE","loading system with battery instead AC, KDE starts with effects and nepomuk activated","2011-09-30 09:51:52"
280491,"solid","powermanagement","drf","RESOLVED","FIXED","Unable to save power management settings.","2011-09-30 09:52:53"
267924,"solid","powermanagement","drf","RESOLVED","FIXED","PowerDevil ""Disable Desktop Effects"" setting is ignored during KDE start","2011-09-30 10:22:35"
281240,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","Remove non-working ""Disable desktop effects"" option in power profile","2011-09-30 10:22:35"
268396,"solid","powermanagement-kcm","drf","RESOLVED","DUPLICATE","Clicking ""Apply"" in Power Management Global Settings doesn't work properly","2011-09-30 10:57:42"
263658,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","Push on Apply button in Global settings do nothing","2011-09-30 10:58:41"
259848,"solid","powermanagement-kcm","drf","RESOLVED","INVALID","Screen Freezes and something about Power Devil, No idea","2011-09-30 11:30:56"
186786,"solid","powermanagement","drf","RESOLVED","FIXED","kscreensaver ignores ""Require password to stop"" setting","2011-09-30 11:32:06"
268065,"solid","powermanagement-kcm","drf","RESOLVED","INVALID","Power Management profiles gone","2011-09-30 11:35:40"
268109,"solid","powermanagement","drf","RESOLVED","UPSTREAM","battery indicator shows zero battery on suspend + resume","2011-09-30 11:36:29"
271478,"solid","powermanagement","drf","RESOLVED","DUPLICATE","brightness level not restored after screen got suspended","2011-09-30 11:51:15"
272813,"solid","powermanagement-kcm","drf","RESOLVED","DUPLICATE","shortcut changes revert upon reboot.","2011-09-30 12:07:53"
272924,"solid","powermanagement","drf","RESOLVED","UPSTREAM","Battery Monitor plasmoid shows incorrect information","2011-09-30 12:08:20"
273112,"solid","powermanagement","drf","RESOLVED","DUPLICATE","Power button will cause plasma freeze for a while then logout window appears","2011-09-30 12:08:43"
280457,"solid","powermanagement-daemon","drf","RESOLVED","UPSTREAM","Laptop suspends when an usb device is plugged in","2011-09-30 12:12:02"
280813,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","powerdevil adjust LCD brightness not in the minimal step hardware supported.","2011-09-30 12:12:50"
269310,"solid","powermanagement-daemon","drf","RESOLVED","DOWNSTREAM","Senseless ""System policies prevent you from getting the brightness level"" dialog","2011-09-30 12:20:48"
262478,"solid","powermanagement","drf","RESOLVED","UPSTREAM","wiered battary reports","2011-09-30 12:30:55"
275845,"solid","powermanagement","drf","RESOLVED","UPSTREAM","""suspend"" and ""hibernate"" options appears on a system not capable.","2011-09-30 12:34:07"
267006,"solid","powermanagement","drf","RESOLVED","FIXED","Power Management Profiles gives no indication when power service is not running","2011-09-30 14:12:54"
277774,"solid","powermanagement","drf","RESOLVED","FIXED","Hibernate with power button doesn't work when session locked","2011-09-30 14:12:54"
270430,"solid","powermanagement","drf","RESOLVED","FIXED","Random suspending after resuming or unplugging ac","2011-09-30 14:12:55"
272438,"solid","powermanagement","drf","RESOLVED","FIXED","brightness not restored when dimming happens while the screen is turned off","2011-09-30 14:12:55"
264333,"solid","powermanagement","drf","RESOLVED","DUPLICATE","after second session exits, screen brightness is set (almost?) to zero when switched back to first session","2011-09-30 18:03:45"
272917,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","leaves session darkened after switching to it after darkening timeout has expired","2011-09-30 18:03:45"
271526,"solid","powermanagement","drf","RESOLVED","FIXED","powerdevil/daemon/backends/upower/xrandrbrightness.cpp fails to compile due to no Xrandr-1.3 on Solaris 10","2011-09-30 20:23:35"
275508,"solid","powermanagement-kcm","drf","RESOLVED","INVALID","Rename “Notifications of KDE power management system” and drop “Notifications” part","2011-09-30 20:24:23"
199152,"solid","powermanagement-daemon","drf","RESOLVED","DOWNSTREAM","suspend does not work","2011-09-30 20:25:31"
266602,"solid","powermanagement","drf","RESOLVED","DUPLICATE","Minimal brightness not set from PowerDevil profiles","2011-09-30 20:26:15"
276271,"solid","powermanagement","drf","RESOLVED","DOWNSTREAM","PowerDevil should not switch off monitor when playing full screen movie.","2011-09-30 20:31:04"
264857,"solid","powermanagement","drf","RESOLVED","FIXED","Display always get dimmed, even if this is disabled in power profiles","2011-09-30 20:31:42"
275147,"solid","powermanagement","drf","RESOLVED","DUPLICATE","Impossible change power management setting, is set permanently for 10 minutes","2011-09-30 20:36:05"
275435,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","Powerdevil doesn't change brightness and resume from suspend","2011-09-30 20:38:21"
278611,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Screen Brightness Control Doesn't Work on Nvidia Tegra 2 Device","2011-09-30 21:37:49"
271467,"solid","powermanagement","drf","RESOLVED","FIXED","PowerDevil cannot control screen brightness using new /sys/class/backlight/intel_backlight interface","2011-09-30 21:41:50"
265291,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","The minimal brightness using hotkeys is not the minimal.","2011-09-30 21:41:50"
267622,"solid","powermanagement","drf","RESOLVED","WONTFIX","Battery widget cannot choose CPU frequency nor policy","2011-10-01 13:52:10"
273506,"solid","powermanagement-daemon","drf","RESOLVED","UPSTREAM","power profile does not change","2011-10-01 17:07:29"
277645,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","kcm_energy global settings always in ""modified"" state, even if not modified","2011-10-01 21:23:33"
268855,"solid","powermanagement-kcm","drf","RESOLVED","INVALID","time between notification and execution of sleep mode is to short and not adjustable","2011-10-03 07:57:58"
274041,"solid","powermanagement","drf","RESOLVED","DUPLICATE","Plasma freeze if press power button on laptop","2011-10-07 09:52:46"
262587,"solid","bluetooth","afiestas","RESOLVED","FIXED","KDE deamon crash after resuming from standby (str) [QMutex::lock, QCoreApplication::postEvent, AgentListener::~AgentListener]","2011-10-07 17:00:17"
262041,"solid","bluetooth-daemon","afiestas","RESOLVED","FIXED","KDE Init crash when changing network","2011-10-07 17:00:17"
275783,"solid","bluetooth-daemon","afiestas","RESOLVED","FIXED","Crash when notebook wake up from sleep mode","2011-10-07 17:00:17"
280936,"solid","bluetooth-daemon","afiestas","RESOLVED","INVALID","bluetooth service crash","2011-10-07 19:31:06"
283029,"solid","bluetooth","afiestas","RESOLVED","FIXED","Bluetooth crash, trying to connect an Apple Aluminum Keyboard","2011-10-07 19:35:50"
273144,"solid","bluetooth","afiestas","RESOLVED","FIXED","Crash after recieve a file","2011-10-07 20:39:15"
274772,"solid","bluetooth","afiestas","RESOLVED","FIXED","Cancelling transfer from mobile phone results in technical error message","2011-10-07 20:39:15"
271427,"solid","bluetooth","afiestas","RESOLVED","FIXED","bluedevil crash renaming a disapeared device","2011-10-07 22:38:44"
272230,"solid","bluetooth","afiestas","RESOLVED","FIXED","Bluedevil KCM crashed when editing details of device","2011-10-07 22:46:11"
277992,"solid","bluetooth-kcm","afiestas","RESOLVED","FIXED","Removed mouse from device list in KCM while using the connection wizard crashed the KCM","2011-10-07 22:46:11"
269814,"solid","bluetooth","afiestas","RESOLVED","FIXED","kde service krashed on blueman-manager start","2011-10-07 23:19:14"
282280,"solid","bluetooth","afiestas","RESOLVED","FIXED","crash upon removing bluetooth device","2011-10-07 23:40:36"
244488,"solid","general","afiestas","RESOLVED","FIXED","Solid's Getting involved page links to (very) outdated info","2011-10-08 12:05:58"
270210,"solid","bluetooth-kio-bt","afiestas","RESOLVED","FIXED","bluedevil-1.0.3 - Unknown media type in type 'virtual/bluedevil-*","2011-10-08 12:15:12"
271608,"solid","bluetooth-kcm","afiestas","RESOLVED","WONTFIX","Bluedevil KCM is in wrong category in systemsettings","2011-10-08 12:17:39"
187549,"solid","libsolid-hal","afiestas","RESOLVED","UPSTREAM","dolphin tries to mount ext4 external usb drive as ext3","2011-10-08 12:24:04"
261191,"solid","bluetooth-wizard","afiestas","RESOLVED","FIXED","Bluetooth wizard should register GSM modem to network-manager","2011-10-08 13:08:27"
255276,"solid","bluetooth","afiestas","RESOLVED","FIXED","Bluetooth Browsing with Konqueror and Dolphin Don't Work","2011-10-08 13:26:52"
272499,"solid","bluetooth-wizard","afiestas","RESOLVED","DUPLICATE","bluedevil pairs everything except my keyboard","2011-10-08 13:29:39"
278069,"solid","bluetooth","afiestas","RESOLVED","UPSTREAM","bluedevil, webcam and bluetooth adapter conflict","2011-10-08 18:01:18"
250343,"solid","bluetooth","afiestas","RESOLVED","FIXED","Occasionally, after suspend to RAM, BlueDevil sees no BT interface","2011-10-08 18:03:38"
280908,"solid","bluetooth-daemon","afiestas","RESOLVED","FIXED","Crash in bluetooth input helper","2011-10-08 18:56:16"
270064,"solid","bluetooth-wizard","afiestas","RESOLVED","FIXED","crash in bluedevil-wizard while broswing a device in dolpin","2011-10-08 18:56:16"
281420,"solid","bluetooth-wizard","afiestas","RESOLVED","FIXED","Bluetooth Wizard","2011-10-08 18:56:16"
274137,"solid","bluetooth","afiestas","RESOLVED","FIXED","Crash of Bluetooth IO helpers when disconnecting Bluetooth USB dongle","2011-10-08 19:02:58"
266028,"solid","bluetooth","afiestas","RESOLVED","FIXED","Bluedevil will not connect to shared headset.","2011-10-09 08:41:21"
283647,"solid","networkmanagement-mobile","lamarque","RESOLVED","FIXED","“SIM PIN Unlock Required” dialog’s input field is buggy","2011-10-10 22:42:02"
283720,"solid","networkmanagement-mobile","lamarque","RESOLVED","FIXED","Mobile signal strength indicator not vertically centered and missing tooltip","2011-10-10 22:42:02"
283663,"solid","networkmanagement","wstephenson","RESOLVED","FIXED","Status tray strength indicator does not update when network manager extender is opened","2011-10-12 00:18:54"
281915,"solid","bluetooth","afiestas","RESOLVED","UPSTREAM","Bluetooth adapter is not detected after resume from suspend to RAM","2011-10-13 21:29:56"
282153,"solid","general","afiestas","RESOLVED","UPSTREAM","Networking::Connected emitted while the connection is not ready","2011-10-15 23:25:17"
283776,"solid","networkmanagement-mobile","lamarque","RESOLVED","FIXED","Show signal quality in system tray rather than generic cell phone icon","2011-10-15 23:28:22"
198463,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","powerdevil should not increase brightness when switching to a more conservative power profile if brightness is already lower than default for that profile","2011-10-17 19:29:32"
181847,"solid","libsolid-udisks","lukas","RESOLVED","FIXED","Dolphin doesn't show crypt_LUKS partition (on built-in harddrive) in""Places""","2011-10-19 00:25:44"
267323,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Global configuration file for powerprofiles missing","2011-10-31 19:22:20"
285460,"solid","networkmanagement","wstephenson","RESOLVED","INVALID","Handle WiFi connection drop smarter","2011-11-01 17:25:58"
284717,"solid","bluetooth-daemon","afiestas","RESOLVED","FIXED","kded and plasma-desktop crash when browsing bluetooth device","2011-11-05 00:17:07"
269301,"solid","libsolid-udisks","lukas","RESOLVED","DOWNSTREAM","does not detect NFS file systems or ZFS file systems","2011-11-07 22:01:32"
275586,"solid","powermanagement","drf","RESOLVED","FIXED","Provide an option to disable screensaver for certain period.","2011-11-09 07:35:47"
286237,"solid","general","afiestas","RESOLVED","DUPLICATE","Random Crash","2011-11-10 11:02:52"
270037,"solid","libsolid-upower","lukas","RESOLVED","FIXED","KDE daemon crash when waking up my PC","2011-11-14 02:26:07"
286890,"solid","powermanagement-kcm","drf","CONFIRMED","---","Allow execution of script at load and unload of an activity","2011-11-17 23:40:57"
284662,"solid","libsolid-udisks","lukas","RESOLVED","FIXED","Continuous ""Advanced probing on /dev/sr0 failed while reading block size"" error for CDDAs","2011-11-20 13:50:43"
274240,"solid","libsolid-fstab","nef","RESOLVED","DOWNSTREAM","storage query for network mounts does not show anything","2011-11-22 07:29:50"
286857,"solid","libsolid-upnp","paulo.romulo","RESOLVED","DUPLICATE","Multiple applications including knotify, krunner, kmix crash due to UPnP-related problems","2011-11-23 19:02:46"
269420,"solid","bluetooth-daemon","afiestas","RESOLVED","UPSTREAM","BlueDevil Doesn't Transfer Files","2011-11-23 22:05:41"
287720,"solid","general","afiestas","RESOLVED","DUPLICATE","Mount option missing in device notifier","2011-12-01 14:54:12"
282766,"solid","networkmanagement","wstephenson","RESOLVED","DUPLICATE","LCD Weather plasmoid not starting after initial boot","2011-12-02 11:05:59"
248369,"solid","bluetooth","afiestas","RESOLVED","FIXED","RPMLint desktop files errors - invalid categories and mime types","2011-12-02 18:09:15"
288077,"solid","bluetooth","afiestas","RESOLVED","DUPLICATE","invalid MIME type errors doing bluedevil upgrade","2011-12-02 18:09:15"
284597,"solid","powermanagement","drf","RESOLVED","DUPLICATE","wrong battery status","2011-12-03 23:00:52"
271365,"solid","powermanagement","drf","RESOLVED","FIXED","Closing laptop lid triggers ""Performing a suspension job"" notification","2011-12-05 16:33:33"
287166,"solid","powermanagement","drf","RESOLVED","INVALID","Computer reboots after awake from sleep.","2011-12-06 09:32:23"
283471,"solid","powermanagement-daemon","drf","RESOLVED","WORKSFORME","brightness control does not work any more (both slider and hotkeys)","2011-12-06 15:17:37"
265870,"solid","libsolid-udisks","lukas","RESOLVED","DUPLICATE","Solid actions related to cdrom broken in 4.6","2011-12-12 11:57:08"
280229,"solid","general","afiestas","RESOLVED","WORKSFORME","Device Actions don't trigger for my CD-ROM drives, StorageVolume.ignored","2011-12-12 23:35:47"
288860,"solid","libsolid","afiestas","RESOLVED","DUPLICATE","System Update","2011-12-14 08:37:04"
285958,"solid","powermanagement","drf","RESOLVED","DOWNSTREAM","Battery applet doesn't show ""Time Left"" after upgrading from KDE-4.7.2","2011-12-14 09:51:28"
289163,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","Display brightness change not saved","2011-12-17 12:47:01"
289024,"solid","powermanagement-daemon","drf","RESOLVED","WONTFIX","4.8 disable power management seems still can make power management work","2011-12-17 12:54:48"
283365,"solid","bluetooth-daemon","afiestas","RESOLVED","FIXED","kded crashed after resuming from suspend to ram","2011-12-17 14:10:02"
288915,"solid","powermanagement","drf","RESOLVED","FIXED","4.8: Powerdevil plasma applet in current git does not recognize battery anymore","2011-12-25 00:06:25"
281894,"solid","networkmanagement","wstephenson","RESOLVED","WONTFIX","Connecting to static IP connection makes adapter details vanish","2011-12-29 05:28:57"
226022,"solid","networkmanagement","wstephenson","RESOLVED","FIXED","weather widget doesn't retry to update the weater from internet","2011-12-29 05:29:32"
281604,"solid","bluetooth","afiestas","RESOLVED","FIXED","Bluedevil doesn't recognize Arctic P311 headset with class 0x240404","2011-12-31 16:00:15"
281554,"solid","bluetooth","afiestas","RESOLVED","FIXED","kded crashed browsing remote bluetooth device.","2011-12-31 16:01:42"
277692,"solid","bluetooth","afiestas","RESOLVED","INVALID","bluetooth adapter not found.","2012-01-01 00:17:47"
289643,"solid","general","plasma-bugs","RESOLVED","DUPLICATE","plasma-desktop crash","2012-01-02 19:16:33"
288577,"solid","powermanagement","drf","RESOLVED","DUPLICATE","Laptop won't suspend when closing lid or pressing power button, even though it is configured to do so","2012-01-05 16:41:56"
290734,"solid","powermanagement","drf","RESOLVED","UPSTREAM","unable to change brightness in sony vaio cw","2012-01-07 17:44:47"
289716,"solid","powermanagement","drf","RESOLVED","DUPLICATE","KDE energy saving settings lost my settings after reboot","2012-01-10 16:23:17"
291085,"solid","powermanagement","drf","RESOLVED","DUPLICATE","Laptop no longer responds to power button or lid sensor","2012-01-11 15:58:54"
290735,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","starting kde git KDE/4.8 for a new user crashes kded/powerdevil","2012-01-15 01:39:22"
269855,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","KDE daemon crashed after connecting power","2012-01-16 13:23:20"
281812,"solid","libsolid-udisks","lukas","RESOLVED","FIXED","my logs are flooded with dbus-daemon messages related to udisks-daemon","2012-01-21 09:48:51"
292547,"solid","powermanagement","drf","RESOLVED","INVALID","System does not suspend on laptop lid close according to power profiles","2012-01-27 07:43:31"
261237,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","Switching between profiles discards changes","2012-01-27 11:21:03"
287170,"solid","general","afiestas","RESOLVED","DUPLICATE","DVDs automounted by KDE are not reported to Wine","2012-01-31 14:41:55"
292970,"solid","powermanagement","drf","RESOLVED","DUPLICATE","Computer does not go to sleep when lid is closed","2012-02-02 07:36:07"
291677,"solid","networkmanagement-mobile","unassigned-bugs","RESOLVED","DOWNSTREAM","Crash in gsm-modemmanager when entering pincode","2012-02-03 22:24:21"
294333,"solid","powermanagement","drf","RESOLVED","WONTFIX","kde energy saving settings missing any type of advanced profile creation","2012-02-18 13:21:15"
294361,"solid","powermanagement","drf","RESOLVED","DUPLICATE","close display and press shutdown button and low engery detection does not work since 4.8.0","2012-02-18 17:02:56"
293334,"solid","powermanagement","drf","RESOLVED","DUPLICATE","closing the laptop lib does not hibernate anymore","2012-02-21 11:50:12"
294631,"solid","powermanagement-kcm","drf","RESOLVED","INVALID","Power button should power on/off the computer","2012-02-22 22:15:14"
285927,"solid","libsolid-udisks","plasma-bugs","RESOLVED","FIXED","[Regression] Solid shows LUKS partitions as removable disks","2012-03-04 14:53:14"
265405,"solid","powermanagement","drf","RESOLVED","FIXED","Logout dialog displays extremely slowly","2012-03-09 10:00:05"
289760,"solid","powermanagement-daemon","afiestas","RESOLVED","FIXED","powerdevil 4.8 RC1: does not react on lid close events due to policies","2012-03-14 14:39:09"
290755,"solid","libsolid","afiestas","RESOLVED","FIXED","Solid::NetworkShare detects only shares mounted through fstab backend","2012-03-17 23:10:09"
296253,"solid","general","afiestas","RESOLVED","INVALID","Dolphin becomes unresponsive when network share missing","2012-03-20 13:06:32"
293192,"solid","bluetooth","afiestas","RESOLVED","DUPLICATE","crashed during suspend or wake up","2012-03-26 20:13:04"
291786,"solid","networkmanagement","wstephenson","RESOLVED","WAITINGFORINFO","KDE NetworkManager crashes every few seconds, non-stop, during any normal PC usage.","2012-04-01 21:51:22"
284328,"solid","bluetooth-daemon","afiestas","RESOLVED","FIXED","Bluetooth - Crash after resume","2012-04-02 18:04:02"
295914,"solid","bluetooth","afiestas","RESOLVED","DUPLICATE","Bluetooth crash","2012-04-02 19:03:11"
297206,"solid","bluetooth-daemon","afiestas","RESOLVED","DUPLICATE","Resume from Hibernate, spurious crashes of KDE apps","2012-04-02 19:17:16"
296537,"solid","general","afiestas","RESOLVED","DUPLICATE","Kdevelop crash while doing nothing","2012-04-02 21:15:08"
288180,"solid","powermanagement","afiestas","RESOLVED","FIXED","Enhance backlight detection in powerdevil/backend/upower/backlighthelper.cpp","2012-04-03 15:20:22"
286179,"solid","libsolid-udisks","lukas","RESOLVED","FIXED","KDE 4.7.3 REGRESSION: device notifier shows non-removable disks even if told not to do so","2012-04-04 16:51:20"
253667,"solid","libsolid","ereslibre","RESOLVED","FIXED","Add support for the Processor interface when HAL is not used","2012-04-04 20:37:16"
210485,"solid","general","bcooksley","RESOLVED","FIXED","Hardware information in hardware module","2012-04-04 20:48:39"
271545,"solid","general","afiestas","RESOLVED","FIXED","Dolphin,konqueror & device notifier show vendor name instead of volume name since upgrade","2012-04-04 20:53:27"
262483,"solid","powermanagement","drf","RESOLVED","FIXED","Power management can't find power profile","2012-04-05 21:01:16"
297309,"solid","networkmanagement-mobile","lamarque","RESOLVED","FIXED","Sort mobile provider list case insensitive","2012-04-06 18:52:24"
221637,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","powerdevil always suspends twice","2012-04-09 19:28:41"
297401,"solid","powermanagement","drf","RESOLVED","INVALID","cannot abort ""shutdown in 30 secondes"" countdown","2012-04-09 23:42:31"
288237,"solid","bluetooth","afiestas","RESOLVED","FIXED","Bluetooth problem and it is working only after windows booting!!! FOR MORE INFORMATION GO ON http://forum.ubuntu.ro/viewtopic.php?pid=128103#p128103  IS IN ROMANIAN BUT MAYBY IT IS GONNA HELP YOU TOO!","2012-04-16 19:20:41"
290908,"solid","bluetooth","afiestas","RESOLVED","FIXED","Problem with Bluetooth adapter driver or with BlueDevil (i'm not sure...)","2012-04-16 19:22:12"
269648,"solid","libsolid-fstab","nef","UNCONFIRMED","---","kded4 hangs on exit when cifs filesystem zombie exists","2012-04-21 12:24:11"
253557,"solid","libsolid","afiestas","RESOLVED","DOWNSTREAM","Duplicate hard drives and mount points","2012-04-22 01:23:00"
258855,"solid","general","afiestas","RESOLVED","DOWNSTREAM","Dolphin shows multiple entries for removable media","2012-04-22 01:33:18"
263142,"solid","general","afiestas","RESOLVED","DOWNSTREAM","KDED Status Notifier Watcher and Removable Device Automounter don't autostart","2012-04-22 01:41:53"
254856,"solid","libsolid","lamarque","RESOLVED","UPSTREAM","Random kdeinit4 crash","2012-04-22 02:07:10"
270143,"solid","general","afiestas","RESOLVED","UPSTREAM","all dolphins were crashed","2012-04-22 02:14:55"
274335,"solid","general","afiestas","RESOLVED","FIXED","NTFS-formatted USB hard drive can't be mounted","2012-04-22 03:29:08"
272294,"solid","libsolid","afiestas","RESOLVED","DUPLICATE","Plasma crashed after downloading and installing VLC","2012-04-22 03:36:25"
280976,"solid","bluetooth","afiestas","RESOLVED","UPSTREAM","I can't make my Debian Wheezy recognize my Microsoft Wireless Elite Keyboard.","2012-04-22 03:46:54"
286521,"solid","general","afiestas","RESOLVED","FIXED","Kate crashed while browsing NFS filesystem","2012-04-22 03:48:57"
288607,"solid","general","afiestas","RESOLVED","INVALID","cd/dvd does not appear in the places list within dolphin","2012-04-22 04:03:16"
254160,"solid","general","afiestas","RESOLVED","FIXED","Disconnect device break dolphin","2012-04-22 10:56:20"
271373,"solid","general","afiestas","RESOLVED","WORKSFORME","Acces to Samsung Galaxy 9000 via USB","2012-04-22 14:44:15"
295566,"solid","powermanagement","drf","RESOLVED","WORKSFORME","Fix Toshiba power management!","2012-04-22 22:22:57"
289627,"solid","bluetooth","afiestas","RESOLVED","UPSTREAM","can't receive from or send files to Phone","2012-04-23 14:10:37"
291250,"solid","bluetooth","afiestas","RESOLVED","DUPLICATE","Crash on resume from Suspend2Ram","2012-04-25 22:11:50"
288865,"solid","bluetooth","afiestas","RESOLVED","FIXED","Crash after resuming from disk","2012-04-25 22:13:21"
291188,"solid","bluetooth-kio-obex","afiestas","RESOLVED","DUPLICATE","Sending a file from a phone results in a crash","2012-04-26 02:41:17"
298633,"solid","bluetooth","afiestas","RESOLVED","FIXED","KDE Deamon crashed on wake-up from Suspend to RAM","2012-04-26 04:07:48"
298593,"solid","powermanagement","drf","RESOLVED","FIXED","KDE power button configuration ignored","2012-04-26 18:08:55"
279911,"solid","bluetooth","afiestas","RESOLVED","FIXED","Bluedevil crashed after completing a file transfer","2012-04-26 22:44:48"
295903,"solid","bluetooth-daemon","afiestas","RESOLVED","FIXED","KDE deamon crash","2012-04-26 22:46:57"
290360,"solid","bluetooth","afiestas","RESOLVED","FIXED","Received a file over bluetooth that already existed","2012-04-26 22:51:32"
284052,"solid","bluetooth-daemon","afiestas","RESOLVED","FIXED","kde daemon crash","2012-04-27 20:47:36"
291708,"solid","bluetooth-systray","afiestas","RESOLVED","FIXED","bluedevil do not use the inactive-bluetooth systray icon if it is inactive","2012-04-28 00:27:06"
292165,"solid","bluetooth-daemon","afiestas","RESOLVED","UPSTREAM","bluetooth stops working on sleep/resume","2012-04-28 00:33:48"
276911,"solid","bluetooth","afiestas","RESOLVED","FIXED","bluedevil PIN never appears when adding device","2012-04-28 01:40:45"
281490,"solid","bluetooth","afiestas","RESOLVED","DOWNSTREAM","Bluetooth scan does not see mouse","2012-04-28 01:44:02"
269447,"solid","libsolid-udev","afiestas","RESOLVED","FIXED","MTP device as 'Portable Media Player' in Device Notifier, opening in Dolphin leads to errors","2012-04-28 20:54:05"
269451,"solid","libsolid-udev","afiestas","RESOLVED","FIXED","MTP media player is identified as a camera by solid","2012-04-28 20:54:05"
286466,"solid","bluetooth","afiestas","RESOLVED","FIXED","bluedevil wiimote database pin-key error","2012-04-29 03:18:26"
205508,"solid","libsolid-hal","avilla","CONFIRMED","---","device notifier incorrect behaviour when changing storage structure","2012-04-29 03:59:26"
197482,"solid","libsolid-hal","avilla","NEEDSINFO","WAITINGFORINFO","widget-notifier frozes the whole desktop when unmounting external cdrom","2012-04-29 03:59:30"
234631,"solid","libsolid-hal","avilla","CONFIRMED","---","KFilePlacesModel/Solid crashes when external drive has suddenly been disconnected","2012-04-29 03:59:31"
186453,"solid","libsolid-hal","avilla","NEEDSINFO","WAITINGFORINFO","(dbus) SIGABRT in krunner - formatting disk from YAST","2012-04-29 03:59:32"
189944,"solid","libsolid-hal","avilla","NEEDSINFO","WAITINGFORINFO","plasma crash while mounting problematic usb flash key sig. 6 SIGABRT","2012-04-29 03:59:35"
265215,"solid","libsolid-hal","avilla","NEEDSINFO","WAITINGFORINFO","problem with hardware","2012-04-29 03:59:35"
207773,"solid","libsolid-hal","avilla","CONFIRMED","---","partitions in dolphin's places sidebar: please address instead of label or ""Volume""","2012-04-29 03:59:36"
197338,"solid","libsolid-hal","avilla","NEEDSINFO","WAITINGFORINFO","Device notifier crashes Plasma","2012-04-29 03:59:37"
228887,"solid","libsolid-hal","avilla","NEEDSINFO","WAITINGFORINFO","Dolphin don't mounts hdd devices in ext4 and ntfs sistems","2012-04-29 03:59:39"
219996,"solid","libsolid-hal","avilla","NEEDSINFO","WAITINGFORINFO","Dolphin in 4.4 Betas 1&2 Fails to mount internal drives other than root","2012-04-29 03:59:40"
219122,"solid","libsolid-hal","avilla","NEEDSINFO","WAITINGFORINFO","konqueror crash than trying to open any folder","2012-04-29 03:59:41"
